t,gap,bestobj,depth
1.0,,,
2.0,0.04862983079027425,405.24715909090907,7.9289772727272725
3.0,0.09074368576050022,401.0,7.666666666666667
4.0,0.06920721794566606,401.0,15.2046783625731
5.0,0.04740583979517307,401.0,16.408275862068965
6.0,0.035648752384467304,401.0,17.689655172413794
7.0,0.026998329028248908,401.0,16.4
8.0,0.018362036916993417,401.0,17.496341463414634
9.0,0.00835436315954779,401.0,18.71613663133098
10.0,0.0905463066779416,401.0,6.955882352941177
11.0,0.06476997098951953,401.0,11.796714579055442
12.0,0.04537501795706395,401.0,13.028616852146264
13.0,0.0344596278676638,401.0,12.471086036671368
14.0,0.026472994223097332,401.0,12.799410029498524
15.0,0.019461874205030812,401.0,13.377633711507293
16.0,0.010726136900388046,401.0,14.293650793650794
17.0,0.0036577355329582293,401.0,14.948051948051948
18.0,0.10208387571173745,401.0,0.0
19.0,0.0861316476681857,401.0,8.612403100775193
20.0,0.05820049426823982,401.0,11.710727969348659
21.0,0.04481060150082921,401.0,12.913446676970633
22.0,0.03489654326922613,401.0,14.446640316205533
23.0,0.027444235615787498,401.0,14.218950064020486
24.0,0.020486379965689187,401.0,14.824308062575211
25.0,0.013644416175068725,401.0,15.08175355450237
26.0,0.006472186845594836,401.0,14.769080234833659
