t,gap,bestobj,depth
1.0,,,
2.0,0.17679525307968655,425.25409836065575,17.229508196721312
3.0,0.12150249590580386,409.0,19.994523548740418
4.0,0.10563193096816206,408.05362776025237,19.548895899053626
5.0,0.09117815455808902,405.0,18.931326434619002
6.0,0.08474470490796376,405.0,18.681640625
7.0,0.0798181907883801,404.8956158663883,18.299582463465555
8.0,0.07473351827060894,404.0,18.309989701338825
9.0,0.0693429178050614,403.0198789974071,19.421780466724286
10.0,0.06603178053893821,403.0,19.194139194139193
11.0,0.06313224171996208,403.0,18.863755458515286
12.0,0.060389186176424935,403.0,19.146931719965426
13.0,0.058307957695561255,403.0,19.571192052980134
14.0,0.05653093929128513,403.0,20.27304347826087
15.0,0.0548498842138645,403.0,19.246017699115043
16.0,0.053246117525929,403.0,19.302262443438913
17.0,0.0518672726350196,403.0,19.52768456375839
18.0,0.05050109671353234,403.0,19.94813466787989
19.0,0.049172828275322746,403.0,19.586811352253758
20.0,0.047812958383425086,403.0,20.283288650580875
21.0,0.045962309578380704,402.6646942800789,19.768244575936883
22.0,0.0433835148817388,402.0,19.329906542056076
23.0,0.04240063561322806,402.0,19.771911298838436
24.0,0.041338037933828876,402.0,20.135042735042735
25.0,0.04039173836298313,402.0,20.0643115942029
26.0,0.039413509059534446,402.0,20.67676767676768
27.0,0.038592525097882,402.0,20.308823529411764
28.0,0.03787556950235772,402.0,20.39519230769231
29.0,0.03375213908341875,400.6024096385542,19.97042716319825
30.0,0.026644101652484375,398.0,18.85239085239085
31.0,0.02616924454924752,398.0,19.77650429799427
32.0,0.025922717593511856,398.0,19.25
33.0,0.13088207892232526,398.0,10.63265306122449
34.0,0.10388389355481509,398.0,17.431221020092735
35.0,0.09149570475665138,398.0,18.88962765957447
36.0,0.08352092882274091,398.0,18.733850129198967
37.0,0.07660923720751824,398.0,20.10161662817552
38.0,0.0726472521091521,398.0,18.80429292929293
39.0,0.06925705002806593,398.0,19.53142857142857
40.0,0.0658410539282598,398.0,18.107235142118864
41.0,0.06342349094864065,398.0,19.63408820023838
42.0,0.060885183552953796,398.0,18.957001102535834
43.0,0.058447623704187296,398.0,19.15
44.0,0.056331668092758434,398.0,20.850053937432577
45.0,0.05443665751062194,398.0,20.39240506329114
46.0,0.05276677462704623,398.0,19.434047350620066
47.0,0.051357723783253345,398.0,20.264471057884233
48.0,0.05000432299158937,398.0,18.972972972972972
49.0,0.04882231621257295,398.0,21.212581344902386
50.0,0.04766983976847581,398.0,19.940329218106996
51.0,0.04641229897454704,398.0,21.207753479125248
52.0,0.04520933211423142,398.0,20.24021164021164
53.0,0.044226695549661695,398.0,20.544930875576036
54.0,0.04315281572725393,398.0,21.061965811965813
55.0,0.042305876903085106,398.0,21.058823529411764
56.0,0.041342369813654335,398.0,21.49473684210526
57.0,0.04034000855011481,398.0,20.945247933884296
58.0,0.039395343743887305,398.0,21.275303643724698
59.0,0.03862916241486223,398.0,21.078793774319067
60.0,0.03797358257600844,398.0,22.02170283806344
61.0,0.037485346286854876,398.0,20.98198198198198
62.0,0.037267602334566094,398.0,20.965686274509803
63.0,0.0371532036491488,398.0,26.0
64.0,0.14469221508325236,398.0,0.0
65.0,0.13664374878007032,398.0,11.666666666666666
66.0,0.10872026359810065,398.0,15.0978886756238
67.0,0.09366480309214997,398.0,16.183279742765272
68.0,0.08449164560602786,398.0,17.705627705627705
69.0,0.07791997721864512,398.0,18.097826086956523
70.0,0.07261902806604062,398.0,18.43155149934811
71.0,0.0691776686849861,398.0,17.098784194528875
72.0,0.06694704883717839,398.0,19.104387291981844
73.0,0.0653548162755458,398.0,18.76341127922971
74.0,0.06268340987119794,398.0,17.35173299101412
75.0,0.06065205685160506,398.0,19.081891580161475
76.0,0.05869566187503371,398.0,19.773493975903616
77.0,0.05713171290398983,398.0,19.649769585253456
78.0,0.055766446926351666,398.0,18.910798122065728
79.0,0.05463162172695778,398.0,19.03690476190476
80.0,0.05344642834761794,398.0,19.035802469135803
81.0,0.052339797371156314,398.0,18.91044776119403
82.0,0.05125999588807482,398.0,19.00722543352601
83.0,0.05015666700139497,398.0,19.520481927710843
84.0,0.04897052401999834,398.0,19.27062706270627
85.0,0.048074562900555756,398.0,19.601049868766403
86.0,0.0471179475066046,398.0,20.379077615298087
87.0,0.04625919804332434,398.0,20.22766217870257
88.0,0.04534020477088737,398.0,19.297109826589594
89.0,0.044560013580894904,398.0,19.364377182770664
90.0,0.043805538469096864,398.0,18.96309963099631
91.0,0.0433346831023596,398.0,20.31756756756757
92.0,0.04299887473698929,398.0,18.8246013667426
93.0,0.04259355907880452,398.0,19.73342939481268
94.0,0.04228421317759678,398.0,19.6
95.0,0.14767499454769542,398.0,0.0
